num,prompt,category,detail,calls
478,Show total tasks for Aishwarya MK.,PASS,[task ok] 'tasks for Aishwarya MK fy 2026',1
479,Show total follow-up tasks for Aishwarya MK.,PASS,[task ok] 'follow up tasks for Follow Up fy 2026' | [task ok] 'tasks for Aishwarya MK fy 2026',2
480,Show month-on-month follow-up tasks for owner Ambuj in 2025.,CLARIFY,"'Ambuj' is not recognised as a owner in the CRM vocabulary. Known values include: Admin, Anubhav Kumar, Prabin Kumar, Digamber Negi.",
481,Show owner-wise total tasks for yesterday.,PASS,[task ok] 'tasks owner wise 8 September 2026 to 8 September 2026',1
482,Show follow-up tasks for the last 90 days by status.,PASS,[task ok] 'follow up tasks status wise for Follow Up 11 June 2026 to 8 September 2026' | [task ok] 'tasks status wise for Follow Up 11 June 2026 to 8 September 2026',2
483,Show me total cases for this month.,PASS,[case ok] 'cases September 2026',1
484,Show me total cases for last month.,PASS,[case ok] 'cases August 2026',1
485,Show me total cases for this quarter.,PASS,[case ok] 'cases July to September 2026',1
486,Show me total cases for last quarter.,PASS,[case ok] 'cases April to June 2026',1
487,Show me total cases for current FY.,PASS,[case ok] 'cases fy 2026',1
488,Show me total cases for last FY.,PASS,[case ok] 'cases fy 2025',1
489,Show me total cases for 2024.,PASS,[case ok] 'cases fy 2024',1
490,Show me total cases for 2025.,PASS,[case ok] 'cases fy 2025',1
491,Show me total service requests for this month.,PASS,[case ok] 'cases September 2026',1
492,Show me total service requests for last month.,PASS,[case ok] 'cases August 2026',1
493,Show me total service requests for this quarter.,PASS,[case ok] 'cases July to September 2026',1
494,Show me total service requests for last quarter.,PASS,[case ok] 'cases April to June 2026',1
495,Show me total service requests for current FY.,PASS,[case ok] 'cases fy 2026',1
496,Show me total service requests for last FY.,PASS,[case ok] 'cases fy 2025',1
497,Show me total service requests for 2024.,PASS,[case ok] 'cases fy 2024',1
498,Show me total service requests for 2025.,PASS,[case ok] 'cases fy 2025',1
499,Show me total satisfied cases for this month.,PASS,[case ok] 'satisfied cases September 2026',1
500,Show me total satisfied cases for last month.,PASS,[case ok] 'satisfied cases August 2026',1
501,Show me total satisfied cases for this quarter.,PASS,[case ok] 'satisfied cases July to September 2026',1
502,Show me total satisfied cases for last quarter.,PASS,[case ok] 'satisfied cases April to June 2026',1
503,Show me total satisfied cases for current FY.,PASS,[case ok] 'satisfied cases fy 2026',1
504,Show me total satisfied cases for last FY.,PASS,[case ok] 'satisfied cases fy 2025',1
505,Show me total satisfied cases for 2024.,PASS,[case ok] 'satisfied cases fy 2024',1
506,Show me total satisfied cases for 2025.,PASS,[case ok] 'satisfied cases fy 2025',1
507,Show me total complaint cases for this month.,PASS,[case ok] 'complaint cases September 2026',1
508,Show me total complaint cases for last month.,PASS,[case ok] 'complaint cases August 2026',1
509,Show me total complaint cases for this quarter.,PASS,[case ok] 'complaint cases July to September 2026',1
510,Show me total complaint cases for last quarter.,PASS,[case ok] 'complaint cases April to June 2026',1
511,Show me total complaint cases for current FY.,PASS,[case ok] 'complaint cases fy 2026',1
512,Show me total complaint cases for last FY.,PASS,[case ok] 'complaint cases fy 2025',1
513,Show me total complaint cases for 2024.,PASS,[case ok] 'complaint cases fy 2024',1
514,Show me total complaint cases for 2025.,PASS,[case ok] 'complaint cases fy 2025',1
515,Show me total resolved service requests for this month.,PASS,[case ok] 'cases September 2026',1
516,Show me total resolved service requests for last month.,PASS,[case ok] 'cases August 2026',1
517,Show me total resolved service requests for this quarter.,PASS,[case ok] 'cases July to September 2026',1
518,Show me total resolved service requests for last quarter.,PASS,[case ok] 'cases April to June 2026',1
519,Show me total resolved service requests for current FY.,PASS,[case ok] 'cases fy 2026',1
520,Show me total resolved service requests for last FY.,PASS,[case ok] 'cases fy 2025',1
521,Show me total resolved service requests for 2024.,PASS,[case ok] 'cases fy 2024',1
522,Show me total resolved service requests for 2025.,PASS,[case ok] 'cases fy 2025',1
523,Show project-wise total cases for current FY.,PASS,[case ok] 'cases project wise fy 2026',1
524,Show project-wise total service requests for current FY.,PASS,[case ok] 'cases project wise fy 2026',1
525,Show project-wise total cases for last FY.,PASS,[case ok] 'cases project wise fy 2025',1
526,Show project-wise total service requests for last FY.,PASS,[case ok] 'cases project wise fy 2025',1
527,Show project-wise total cases for 2025.,PASS,[case ok] 'cases project wise fy 2025',1
528,Show project-wise total service requests for 2025.,PASS,[case ok] 'cases project wise fy 2025',1
529,Show project-wise total cases for last quarter.,PASS,[case ok] 'cases project wise April to June 2026',1
530,Show project-wise total service requests for last quarter.,PASS,[case ok] 'cases project wise April to June 2026',1
531,Show product-wise total cases for current FY.,PASS,[case ok] 'cases product wise fy 2026',1
532,Show product-wise total service requests for current FY.,PASS,[case ok] 'cases product wise fy 2026',1
533,Show product-wise total cases for last FY.,PASS,[case ok] 'cases product wise fy 2025',1
534,Show product-wise total service requests for last FY.,PASS,[case ok] 'cases product wise fy 2025',1
535,Show product-wise total cases for 2025.,PASS,[case ok] 'cases product wise fy 2025',1
536,Show product-wise total service requests for 2025.,PASS,[case ok] 'cases product wise fy 2025',1
537,Show product-wise total cases for last quarter.,PASS,[case ok] 'cases product wise April to June 2026',1
538,Show product-wise total service requests for last quarter.,PASS,[case ok] 'cases product wise April to June 2026',1
539,Show request type-wise total cases for current FY.,PASS,[case ok] 'cases fy 2026',1
540,Show request type-wise total service requests for current FY.,PASS,[case ok] 'cases fy 2026',1
541,Show request type-wise total cases for last FY.,PASS,[case ok] 'cases fy 2025',1
542,Show request type-wise total service requests for last FY.,PASS,[case ok] 'cases fy 2025',1
543,Show request type-wise total cases for 2025.,PASS,[case ok] 'cases fy 2025',1
544,Show request type-wise total service requests for 2025.,PASS,[case ok] 'cases fy 2025',1
545,Show request type-wise total cases for last quarter.,PASS,[case ok] 'cases April to June 2026',1
546,Show request type-wise total service requests for last quarter.,PASS,[case ok] 'cases April to June 2026',1
547,Show service subcategory-wise total cases for current FY.,PASS,[case ok] 'cases service subcategory wise fy 2026',1
548,Show service subcategory-wise total service requests for current FY.,PASS,[case ok] 'cases service subcategory wise fy 2026',1
549,Show service subcategory-wise total cases for last FY.,PASS,[case ok] 'cases service subcategory wise fy 2025',1
550,Show service subcategory-wise total service requests for last FY.,PASS,[case ok] 'cases service subcategory wise fy 2025',1
551,Show service subcategory-wise total cases for 2025.,PASS,[case ok] 'cases service subcategory wise fy 2025',1
552,Show service subcategory-wise total service requests for 2025.,PASS,[case ok] 'cases service subcategory wise fy 2025',1
553,Show service subcategory-wise total cases for last quarter.,PASS,[case ok] 'cases service subcategory wise April to June 2026',1
554,Show service subcategory-wise total service requests for last quarter.,PASS,[case ok] 'cases service subcategory wise April to June 2026',1
555,Show action taken-wise total cases for current FY.,PASS,[case ok] 'cases fy 2026',1
556,Show action taken-wise total service requests for current FY.,PASS,[case ok] 'cases fy 2026',1
557,Show action taken-wise total cases for last FY.,PASS,[case ok] 'cases fy 2025',1
558,Show action taken-wise total service requests for last FY.,PASS,[case ok] 'cases fy 2025',1
559,Show action taken-wise total cases for 2025.,PASS,[case ok] 'cases fy 2025',1
560,Show action taken-wise total service requests for 2025.,PASS,[case ok] 'cases fy 2025',1
561,Show action taken-wise total cases for last quarter.,PASS,[case ok] 'cases April to June 2026',1
562,Show action taken-wise total service requests for last quarter.,PASS,[case ok] 'cases April to June 2026',1
563,Show owner-wise total cases for current FY.,PASS,[case ok] 'cases owner wise fy 2026',1
564,Show owner-wise total service requests for current FY.,PASS,[case ok] 'cases owner wise fy 2026',1
565,Show owner-wise total cases for last FY.,PASS,[case ok] 'cases owner wise fy 2025',1
566,Show owner-wise total service requests for last FY.,PASS,[case ok] 'cases owner wise fy 2025',1
567,Show owner-wise total cases for 2025.,PASS,[case ok] 'cases owner wise fy 2025',1
568,Show owner-wise total service requests for 2025.,PASS,[case ok] 'cases owner wise fy 2025',1
569,Show owner-wise total cases for last quarter.,PASS,[case ok] 'cases owner wise April to June 2026',1
570,Show owner-wise total service requests for last quarter.,PASS,[case ok] 'cases owner wise April to June 2026',1
571,Show total cases for Eden.,PASS,[case ok] 'cases for EDEN fy 2026',1
572,Show total cases for Veridia.,PASS,[case ok] 'cases for Veridia fy 2026',1
573,Show total cases for Wave City.,PASS,[case ok] 'cases for Wave City fy 2026',1
574,Show total cases for Eden in Wave City.,PASS,[case ok] 'cases for Wave City for EDEN fy 2026',1
575,Show total satisfied cases for Wave City.,PASS,[case ok] 'satisfied cases for Wave City fy 2026',1
576,Show total cases for Refund Reload subcategory.,CLARIFY,'Refund Reload subcategory' is not recognised as a entity in the CRM vocabulary.,
577,Show total service requests raised per month.,PASS,[case ok] 'cases mom fy 2026',1
578,Show total cases by action taken.,PASS,[case ok] 'cases action taken wise fy 2026',1
579,Show total cases till 15 September.,PASS,[case ok] 'cases 15 September 2026 to 15 September 2026',1
580,Show cases raised in the last 50 days.,BACKEND_UNAVAILABLE,"The report cannot reliably preserve both this date window and breakdown. Choose a supported whole month, quarter or financial year; the requested period has not",
581,Show total cases for Cheena Sharma from April 2025 till date.,PASS,[case ok] 'cases for Cheena Sharma from April 2025 till date',1
582,Show total cases for Prerna Sharma from April 2025 till date.,PASS,[case ok] 'cases for Prerna Sharma from April 2025 till date',1
583,Show me source-wise lead funnel for this month.,FUNNEL_OK,[source_funnel ok] 'funnel source wise September 2026',1
584,Show me source-wise lead funnel for last month.,FUNNEL_OK,[source_funnel ok] 'funnel source wise August 2026',1
585,Show me source-wise lead funnel for this quarter.,FUNNEL_OK,[source_funnel ok] 'funnel source wise q2 fy 2026',1
586,Show me source-wise lead funnel for last quarter.,FUNNEL_OK,[source_funnel ok] 'funnel source wise q1 fy 2026',1
587,Show me source-wise lead funnel for current FY.,FUNNEL_OK,[source_funnel ok] 'funnel source wise fy 2026',1
588,Show me source-wise lead funnel for last FY.,FUNNEL_OK,[source_funnel ok] 'funnel source wise fy 2025',1
589,Show me source-wise lead funnel for 2024.,FUNNEL_OK,[source_funnel ok] 'funnel source wise fy 2024',1
590,Show me source-wise lead funnel for 2025.,FUNNEL_OK,[source_funnel ok] 'funnel source wise fy 2025',1
591,Show me sub-source-wise lead funnel for this month.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise September 2026',1
592,Show me sub-source-wise lead funnel for last month.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise August 2026',1
593,Show me sub-source-wise lead funnel for this quarter.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise q2 fy 2026',1
594,Show me sub-source-wise lead funnel for last quarter.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise q1 fy 2026',1
595,Show me sub-source-wise lead funnel for current FY.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise fy 2026',1
596,Show me sub-source-wise lead funnel for last FY.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise fy 2025',1
597,Show me sub-source-wise lead funnel for 2024.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise fy 2024',1
598,Show me sub-source-wise lead funnel for 2025.,FUNNEL_OK,[subsource_funnel ok] 'funnel subsource wise fy 2025',1
599,Show me project-wise lead funnel for this month.,FUNNEL_OK,[project_funnel ok] 'funnel project wise September 2026',1
600,Show me project-wise lead funnel for last month.,FUNNEL_OK,[project_funnel ok] 'funnel project wise August 2026',1
601,Show me project-wise lead funnel for this quarter.,FUNNEL_OK,[project_funnel ok] 'funnel project wise q2 fy 2026',1
602,Show me project-wise lead funnel for last quarter.,FUNNEL_OK,[project_funnel ok] 'funnel project wise q1 fy 2026',1
603,Show me project-wise lead funnel for current FY.,FUNNEL_OK,[project_funnel ok] 'funnel project wise fy 2026',1
604,Show me project-wise lead funnel for last FY.,FUNNEL_OK,[project_funnel ok] 'funnel project wise fy 2025',1
605,Show me project-wise lead funnel for 2024.,FUNNEL_OK,[project_funnel ok] 'funnel project wise fy 2024',1
606,Show me project-wise lead funnel for 2025.,FUNNEL_OK,[project_funnel ok] 'funnel project wise fy 2025',1
607,Show me product-wise lead funnel for this month.,FUNNEL_OK,[product_funnel ok] 'funnel product wise September 2026',1
608,Show me product-wise lead funnel for last month.,FUNNEL_OK,[product_funnel ok] 'funnel product wise August 2026',1
609,Show me product-wise lead funnel for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel product wise q2 2026',1
610,Show me product-wise lead funnel for last quarter.,FUNNEL_OK,[product_funnel ok] 'funnel product wise q1 2026',1
611,Show me product-wise lead funnel for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel product wise fy 2026',1
612,Show me product-wise lead funnel for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel product wise fy 2025',1
613,Show me product-wise lead funnel for 2024.,FUNNEL_OK,[product_funnel ok] 'funnel product wise fy 2024',1
614,Show me product-wise lead funnel for 2025.,FUNNEL_OK,[product_funnel ok] 'funnel product wise fy 2025',1
615,Show me lead user-wise lead funnel for this month.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise September 2026',1
616,Show me lead user-wise lead funnel for last month.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise August 2026',1
617,Show me lead user-wise lead funnel for this quarter.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise q2 fy 2026',1
618,Show me lead user-wise lead funnel for last quarter.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise q1 fy 2026',1
619,Show me lead user-wise lead funnel for current FY.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise fy 2026',1
620,Show me lead user-wise lead funnel for last FY.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise fy 2025',1
621,Show me lead user-wise lead funnel for 2024.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise fy 2024',1
622,Show me lead user-wise lead funnel for 2025.,FUNNEL_OK,[lead_user_funnel ok] 'funnel owner wise fy 2025',1
623,Show me sales user-wise lead funnel for this month.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise September 2026',1
624,Show me sales user-wise lead funnel for last month.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise August 2026',1
625,Show me sales user-wise lead funnel for this quarter.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise q2 fy 2026',1
626,Show me sales user-wise lead funnel for last quarter.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise q1 fy 2026',1
627,Show me sales user-wise lead funnel for current FY.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise fy 2026',1
628,Show me sales user-wise lead funnel for last FY.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise fy 2025',1
629,Show me sales user-wise lead funnel for 2024.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise fy 2024',1
630,Show me sales user-wise lead funnel for 2025.,FUNNEL_OK,[sales_user_funnel ok] 'funnel owner wise fy 2025',1
631,Show me the lead funnel for Wave City for this month.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City September 2026',1
632,Show me the lead funnel for Wave City for last month.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City August 2026',1
633,Show me the lead funnel for Wave City for this quarter.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City q2 fy 2026',1
634,Show me the lead funnel for Wave City for current FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City fy 2026',1
635,Show me the lead funnel for Wave City for last FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City fy 2025',1
636,Show me the lead funnel for Wave Estate for this month.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate September 2026',1
637,Show me the lead funnel for Wave Estate for last month.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate August 2026',1
638,Show me the lead funnel for Wave Estate for this quarter.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate q2 fy 2026',1
639,Show me the lead funnel for Wave Estate for current FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate fy 2026',1
640,Show me the lead funnel for Wave Estate for last FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate fy 2025',1
641,Show me the lead funnel for WMCC for this month.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 September 2026',1
642,Show me the lead funnel for WMCC for last month.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 August 2026',1
643,Show me the lead funnel for WMCC for this quarter.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 q2 fy 2026',1
644,Show me the lead funnel for WMCC for current FY.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 fy 2026',1
645,Show me the lead funnel for WMCC for last FY.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 fy 2025',1
646,Show me the lead funnel for Wave Garden for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GARDEN September 2026',1
647,Show me the lead funnel for Wave Garden for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GARDEN August 2026',1
648,Show me the lead funnel for Wave Garden for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GARDEN q2 2026',1
649,Show me the lead funnel for Wave Garden for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GARDEN fy 2026',1
650,Show me the lead funnel for Wave Garden for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GARDEN fy 2025',1
651,Show me the lead funnel for Dream Homes for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for DREAM HOMES September 2026',1
652,Show me the lead funnel for Dream Homes for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for DREAM HOMES August 2026',1
653,Show me the lead funnel for Dream Homes for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for DREAM HOMES q2 2026',1
654,Show me the lead funnel for Dream Homes for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for DREAM HOMES fy 2026',1
655,Show me the lead funnel for Dream Homes for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for DREAM HOMES fy 2025',1
656,Show me the lead funnel for Wave Galleria for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GALLERIA September 2026',1
657,Show me the lead funnel for Wave Galleria for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GALLERIA August 2026',1
658,Show me the lead funnel for Wave Galleria for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GALLERIA q2 2026',1
659,Show me the lead funnel for Wave Galleria for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GALLERIA fy 2026',1
660,Show me the lead funnel for Wave Galleria for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for WAVE GALLERIA fy 2025',1
661,Show me the lead funnel for Eden for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN September 2026',1
662,Show me the lead funnel for Eden for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN August 2026',1
663,Show me the lead funnel for Eden for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN q2 2026',1
664,Show me the lead funnel for Eden for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN fy 2026',1
665,Show me the lead funnel for Eden for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN fy 2025',1
666,Show me the lead funnel for Veridia for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia September 2026',1
667,Show me the lead funnel for Veridia for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia August 2026',1
668,Show me the lead funnel for Veridia for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia q2 2026',1
669,Show me the lead funnel for Veridia for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2026',1
670,Show me the lead funnel for Veridia for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2025',1
671,Show me the lead funnel for Amore for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE September 2026',1
672,Show me the lead funnel for Amore for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE August 2026',1
673,Show me the lead funnel for Amore for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE q2 2026',1
674,Show me the lead funnel for Amore for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE fy 2026',1
675,Show me the lead funnel for Amore for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE fy 2025',1
676,Show me the lead funnel for New Plots for this month.,FUNNEL_OK,[product_funnel ok] 'funnel for NEW  PLOTS September 2026',1
677,Show me the lead funnel for New Plots for last month.,FUNNEL_OK,[product_funnel ok] 'funnel for NEW  PLOTS August 2026',1
678,Show me the lead funnel for New Plots for this quarter.,FUNNEL_OK,[product_funnel ok] 'funnel for NEW  PLOTS q2 2026',1
679,Show me the lead funnel for New Plots for current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for NEW  PLOTS fy 2026',1
680,Show me the lead funnel for New Plots for last FY.,FUNNEL_OK,[product_funnel ok] 'funnel for NEW  PLOTS fy 2025',1
681,Show me the lead funnel for Penthouse for this month.,CLARIFY,'Penthouse' is not recognised as a entity in the CRM vocabulary.,
682,Show me the lead funnel for Penthouse for last month.,CLARIFY,'Penthouse' is not recognised as a entity in the CRM vocabulary.,
683,Show me the lead funnel for Penthouse for this quarter.,CLARIFY,'Penthouse' is not recognised as a entity in the CRM vocabulary.,
684,Show me the lead funnel for Penthouse for current FY.,CLARIFY,'Penthouse' is not recognised as a entity in the CRM vocabulary.,
685,Show me the lead funnel for Penthouse for last FY.,CLARIFY,'Penthouse' is not recognised as a entity in the CRM vocabulary.,
686,Show me the lead funnel for Skyvillas for this month.,CLARIFY,'Skyvillas' is not recognised as a entity in the CRM vocabulary.,
687,Show me the lead funnel for Skyvillas for last month.,CLARIFY,'Skyvillas' is not recognised as a entity in the CRM vocabulary.,
688,Show me the lead funnel for Skyvillas for this quarter.,CLARIFY,'Skyvillas' is not recognised as a entity in the CRM vocabulary.,
689,Show me the lead funnel for Skyvillas for current FY.,CLARIFY,'Skyvillas' is not recognised as a entity in the CRM vocabulary.,
690,Show me the lead funnel for Skyvillas for last FY.,CLARIFY,'Skyvillas' is not recognised as a entity in the CRM vocabulary.,
691,Show month-on-month lead funnel for Wave City in current FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City mom fy 2026',1
692,Show quarter-on-quarter lead funnel for Wave City in 2025.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City qoq fy 2025',1
693,Show year-on-year lead funnel for Wave City.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave City fy 2020' | [project_funnel ok] 'funnel for Wave City fy 2021' | [project_funnel ok] 'funnel for Wave City fy 2022' | [project_funnel ok] 'funnel for Wave City fy 2023' | [project_funnel ok] 'funnel for Wave City fy 2024' | [project_funnel ok] 'funnel for Wave City fy 2025' | [project_funnel ok] 'funnel for Wave City fy 2026',7
694,Show month-on-month lead funnel for Wave Estate in current FY.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate mom fy 2026',1
695,Show quarter-on-quarter lead funnel for Wave Estate in 2025.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate qoq fy 2025',1
696,Show year-on-year lead funnel for Wave Estate.,FUNNEL_OK,[project_funnel ok] 'funnel for Wave Estate fy 2020' | [project_funnel ok] 'funnel for Wave Estate fy 2021' | [project_funnel ok] 'funnel for Wave Estate fy 2022' | [project_funnel ok] 'funnel for Wave Estate fy 2023' | [project_funnel ok] 'funnel for Wave Estate fy 2024' | [project_funnel ok] 'funnel for Wave Estate fy 2025' | [project_funnel ok] 'funnel for Wave Estate fy 2026',7
697,Show month-on-month lead funnel for WMCC in current FY.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 mom fy 2026',1
698,Show quarter-on-quarter lead funnel for WMCC in 2025.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 qoq fy 2025',1
699,Show year-on-year lead funnel for WMCC.,FUNNEL_OK,[project_funnel ok] 'funnel for WMCC Sec 32 fy 2020' | [project_funnel ok] 'funnel for WMCC Sec 32 fy 2021' | [project_funnel ok] 'funnel for WMCC Sec 32 fy 2022' | [project_funnel ok] 'funnel for WMCC Sec 32 fy 2023' | [project_funnel ok] 'funnel for WMCC Sec 32 fy 2024' | [project_funnel ok] 'funnel for WMCC Sec 32 fy 2025' | [project_funnel ok] 'funnel for WMCC Sec 32 fy 2026',7
700,Show month-on-month lead funnel for Eden in current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN April 2026' | [product_funnel ok] 'funnel for EDEN May 2026' | [product_funnel ok] 'funnel for EDEN June 2026' | [product_funnel ok] 'funnel for EDEN July 2026' | [product_funnel ok] 'funnel for EDEN August 2026' | [product_funnel ok] 'funnel for EDEN September 2026' | [product_funnel ok] 'funnel for EDEN October 2026' | [product_funnel ok] 'funnel for EDEN Nov,12
701,Show quarter-on-quarter lead funnel for Eden in 2025.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN q1 2025' | [product_funnel ok] 'funnel for EDEN q2 2025' | [product_funnel ok] 'funnel for EDEN q3 2025' | [product_funnel ok] 'funnel for EDEN q4 2025',4
702,Show year-on-year lead funnel for Eden.,FUNNEL_OK,[product_funnel ok] 'funnel for EDEN fy 2020' | [product_funnel ok] 'funnel for EDEN fy 2021' | [product_funnel ok] 'funnel for EDEN fy 2022' | [product_funnel ok] 'funnel for EDEN fy 2023' | [product_funnel ok] 'funnel for EDEN fy 2024' | [product_funnel ok] 'funnel for EDEN fy 2025' | [product_funnel ok] 'funnel for EDEN fy 2026',7
703,Show month-on-month lead funnel for Veridia in current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia April 2026' | [product_funnel ok] 'funnel for Veridia May 2026' | [product_funnel ok] 'funnel for Veridia June 2026' | [product_funnel ok] 'funnel for Veridia July 2026' | [product_funnel ok] 'funnel for Veridia August 2026' | [product_funnel ok] 'funnel for Veridia September 2026' | [product_funnel ok] 'funnel for Veridia October 2026' | [product_funnel ok],12
704,Show quarter-on-quarter lead funnel for Veridia in 2025.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia q1 2025' | [product_funnel ok] 'funnel for Veridia q2 2025' | [product_funnel ok] 'funnel for Veridia q3 2025' | [product_funnel ok] 'funnel for Veridia q4 2025',4
705,Show year-on-year lead funnel for Veridia.,FUNNEL_OK,[product_funnel ok] 'funnel for Veridia fy 2020' | [product_funnel ok] 'funnel for Veridia fy 2021' | [product_funnel ok] 'funnel for Veridia fy 2022' | [product_funnel ok] 'funnel for Veridia fy 2023' | [product_funnel ok] 'funnel for Veridia fy 2024' | [product_funnel ok] 'funnel for Veridia fy 2025' | [product_funnel ok] 'funnel for Veridia fy 2026',7
706,Show month-on-month lead funnel for Amore in current FY.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE April 2026' | [product_funnel ok] 'funnel for AMORE May 2026' | [product_funnel ok] 'funnel for AMORE June 2026' | [product_funnel ok] 'funnel for AMORE July 2026' | [product_funnel ok] 'funnel for AMORE August 2026' | [product_funnel ok] 'funnel for AMORE September 2026' | [product_funnel ok] 'funnel for AMORE October 2026' | [product_funnel ok] 'funnel for A,12
707,Show quarter-on-quarter lead funnel for Amore in 2025.,FUNNEL_OK,[product_funnel ok] 'funnel for AMORE q1 2025' | [product_funnel ok] 'funnel for AMORE q2 2025' | [product_funnel ok] 'funnel for AMORE q3 2025' | [product_funnel ok] 'funnel for AMORE q4 2025',4
